id,label
1,cat
10,dog
100,cat
1000,cat
10000,cat
10001,cat
10002,dog
10003,cat
10004,cat
10005,cat
10006,dog
10007,dog
10008,dog
10009,cat
1001,cat
10010,cat
10011,cat
10012,dog
10013,dog
10014,cat
10015,cat
10016,dog
10017,dog
10018,dog
10019,dog
1002,cat
10020,dog
10021,dog
10022,cat
10023,cat
10024,cat
10025,dog
10026,cat
10027,cat
10028,dog
10029,cat
1003,cat
10030,cat
10031,cat
10032,dog
10033,dog
10034,cat
10035,dog
10036,cat
10037,dog
10038,dog
10039,cat
1004,cat
10040,dog
10041,cat
10042,cat
10043,cat
10044,dog
10045,dog
10046,cat
10047,cat
10048,cat
10049,dog
1005,dog
10050,dog
10051,cat
10052,dog
10053,dog
10054,dog
10055,dog
10056,cat
10057,cat
10058,dog
10059,cat
1006,cat
10060,cat
10061,dog
10062,cat
10063,cat
10064,cat
10065,cat
10066,dog
10067,dog
10068,dog
10069,cat
1007,cat
10070,cat
10071,dog
10072,dog
10073,cat
10074,dog
10075,cat
10076,cat
10077,dog
10078,cat
10079,dog
1008,dog
10080,cat
10081,dog
10082,cat
10083,dog
10084,cat
10085,cat
10086,cat
10087,cat
10088,dog
10089,dog
1009,cat
10090,cat
10091,dog
10092,cat
10093,dog
10094,cat
10095,dog
10096,cat
10097,cat
10098,cat
10099,cat
101,dog
1010,cat
10100,cat
10101,cat
10102,cat
10103,dog
10104,cat
10105,dog
10106,cat
10107,cat
10108,cat
10109,dog
1011,dog
10110,cat
10111,dog
10112,dog
10113,cat
10114,cat
10115,cat
10116,cat
10117,dog
10118,dog
10119,dog
1012,cat
10120,dog
10121,dog
10122,dog
10123,cat
10124,cat
10125,dog
10126,dog
10127,cat
10128,cat
10129,dog
1013,dog
10130,dog
10131,dog
10132,dog
10133,cat
10134,cat
10135,cat
10136,cat
10137,cat
10138,cat
10139,dog
1014,cat
10140,dog
10141,cat
10142,dog
10143,cat
10144,dog
10145,dog
10146,cat
10147,dog
10148,cat
10149,dog
1015,dog
10150,dog
10151,dog
10152,dog
10153,cat
10154,dog
10155,cat
10156,dog
10157,dog
10158,dog
10159,dog
1016,dog
10160,dog
10161,dog
10162,cat
10163,cat
10164,cat
10165,cat
10166,cat
10167,cat
10168,dog
10169,cat
1017,cat
10170,dog
10171,dog
10172,cat
10173,dog
10174,dog
10175,cat
10176,cat
10177,cat
10178,cat
10179,cat
1018,cat
10180,dog
10181,cat
10182,dog
10183,dog
10184,dog
10185,dog
10186,cat
10187,cat
10188,dog
10189,cat
1019,cat
10190,cat
10191,dog
10192,cat
10193,dog
10194,dog
10195,cat
10196,cat
10197,cat
10198,dog
